index,temperature_pred,humidity_pred,pressure_pred,windSpeed_pred,irradiance_pred
30,30.110712,70.370445,1009.1944,0.044222496,2.2675395
31,30.114902,70.333595,1009.20447,0.043267883,2.3004413
32,30.149967,70.25998,1009.2005,0.0450077,2.0165443
33,30.1323,70.357735,1009.201,0.045397133,2.3292005
34,30.16698,70.25511,1009.2038,0.04572203,2.3825467
35,30.186111,70.22817,1009.20325,0.047178097,2.595663
36,30.195133,70.22298,1009.21545,0.046133153,2.3137927
37,30.200525,70.24688,1009.2132,0.04773569,2.704054
38,30.203552,70.26678,1009.2153,0.047602605,2.6625395
39,30.216394,70.18768,1009.2264,0.047226563,3.1330585
40,30.22174,70.169136,1009.2146,0.050103705,3.634274
41,30.222378,70.15302,1009.2128,0.04953647,3.213197
42,30.226294,70.08938,1009.22003,0.048458144,3.1015575
43,30.226498,70.068794,1009.2095,0.050315157,3.3487678
44,30.22945,70.001045,1009.21375,0.049183365,3.1326413
45,30.227291,69.95696,1009.2206,0.048247673,2.8192103
46,30.22346,69.93124,1009.22485,0.047939822,2.664119
47,30.224995,69.86957,1009.23206,0.047644112,2.7978718
48,30.233606,69.74295,1009.24603,0.04731823,3.1835437
49,30.232367,69.6736,1009.2588,0.047018234,2.985686
50,30.231892,69.575516,1009.2865,0.044838913,2.6693344
51,30.227686,69.53416,1009.29663,0.04597972,2.8742552
52,30.217768,69.564476,1009.2962,0.046891756,2.6554465
53,30.213415,69.58298,1009.2938,0.047374733,2.6619434
54,30.217194,69.54302,1009.2998,0.04699333,2.8389692
55,30.21849,69.52761,1009.30005,0.04781986,3.0049384
56,30.230581,69.444115,1009.2937,0.050042115,3.855586
57,30.237549,69.339165,1009.3092,0.048349876,3.5398304
58,30.236597,69.28727,1009.31616,0.048744485,3.457725
59,30.238352,69.21832,1009.32074,0.04929699,3.6210418
60,30.234875,69.17448,1009.33044,0.048467338,3.26097
61,30.230366,69.15078,1009.3361,0.04842369,3.1362772
62,30.226727,69.14275,1009.33496,0.049107585,3.1818748
63,30.268429,68.60203,1009.30164,0.81899554,0.0
64,30.256653,68.5653,1009.316,1.0608344,0.0
65,30.22984,68.94104,1009.36145,0.5260941,6.881505
66,30.235737,68.9999,1009.38306,0.32657397,7.313281
67,30.280787,68.90094,1009.3699,0.24786471,6.7352653
68,30.26669,68.92922,1009.38086,0.20275047,5.836308
69,30.284649,68.92922,1009.3641,0.17592399,5.0089064
70,30.255972,69.045135,1009.36865,0.1511605,4.612148
71,30.277725,68.97878,1009.38275,0.13024718,3.9129555
72,30.289677,68.95709,1009.4023,0.113620825,3.797412
