temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
33.8,33.663372,33.78629847168922,59.4,59.21895,58.80338197350502,1009.8300000000002,1009.8836,1009.9483606195449,2.16,1.9099336,1.8301201283931732,1000.0,994.8989,1000.0
33.8,33.6347,33.76257358789444,59.9,59.29913,58.919330143928526,1009.86,1009.82996,1009.8914724624157,1.9599999999999995,2.0266013,1.907103686928749,1000.0,993.0719,999.9068975448608
33.8,33.5996,33.72843279242515,59.8,59.55499,59.16472917199135,1009.87,1009.8046,1009.8673384866119,1.82,1.9758116,1.8739390009641648,1000.0,990.7402,997.3214268684387
34.0,33.595833,33.72214748263359,59.2,59.636463,59.23260396122932,1009.9,1009.79645,1009.8612094765901,1.89,1.9046948,1.8261153024435044,1000.0,990.667,996.7560768127441
34.1,33.697296,33.82127522230148,57.79999999999999,59.182312,58.76563584208488,1009.89,1009.7958,1009.8603637358547,2.09,1.9168446,1.8405702713131904,1000.0,991.5141,997.3888993263245
34.1,33.86776,33.986421066522595,58.7,58.220417,57.78663253188133,1009.93,1009.8055,1009.8680945178867,2.07,2.0058575,1.905595941543579,1000.0,994.58527,1000.0
34.3,33.891567,34.01032103896141,58.50000000000001,58.219685,57.77947401404381,1009.89,1009.8236,1009.8851606240869,1.93,2.0166764,1.914253070652485,1000.0,990.7398,996.7123866081238
34.2,33.993504,34.10644246935844,58.2,58.059372,57.62959068417549,1009.87,1009.81226,1009.874758375287,1.91,1.9655355,1.8850287663936616,1000.0,991.963,997.393548488617
34.3,34.02552,34.13628875017166,57.7,58.059418,57.64024873971939,1009.88,1009.81104,1009.8738352841139,2.23,1.944706,1.8723434257507325,1000.0,992.5009,997.7548718452454
34.2,34.08019,34.183335441350934,58.60000000000001,57.75739,57.37386813163757,1009.8300000000002,1009.8088,1009.8675104475021,2.23,2.0783863,1.9499944552779198,1000.0,992.97455,999.0114569664001
34.3,34.031662,34.13679240942001,57.89999999999999,58.151783,57.81821032762527,1009.89,1009.7898,1009.8469737997651,1.89,2.1151967,1.970431492328644,1000.0,991.2626,997.7895617485046
34.3,34.08479,34.19081358909607,59.3,57.98366,57.595936411619185,1009.77,1009.8046,1009.8654158061743,2.43,1.9924858,1.9014474102854728,1000.0,992.9947,998.5058307647705
34.2,34.025276,34.125448155403134,58.99999999999999,58.53508,58.3117628633976,1009.79,1009.74384,1009.797931278348,2.0,2.1899593,2.0090932187438013,1000.0,989.4498,996.6948628425598
34.1,34.00724,34.11598517298698,57.39999999999999,58.813686,58.53753482699394,1009.8300000000002,1009.73346,1009.7911090975999,1.98,2.0674717,1.9443258610367775,1000.0,990.9737,997.4679946899414
34.0,34.0448,34.150900828838346,59.3,58.28442,57.94768279194832,1009.74,1009.7674,1009.8271226516366,2.53,2.031807,1.922381792664528,1000.0,995.001,1000.0
33.8,33.898903,34.00348736643791,59.70000000000001,58.88207,58.7240273296833,1009.77,1009.73083,1009.7839363893867,1.91,2.247832,2.0376634407043457,1000.0,990.26416,998.2455372810364
33.8,33.757523,33.88051478862762,58.50000000000001,59.545784,59.25656279325485,1009.78,1009.7358,1009.7951664796472,2.34,2.0435472,1.9241382107138634,1000.0,990.39087,997.2984790802002
33.8,33.71876,33.840861308574674,58.39999999999999,59.216072,58.969807082414626,1009.8099999999998,1009.7409,1009.7975511318446,2.12,2.1801493,2.0030765184760093,1000.0,993.1294,1000.0
33.9,33.721516,33.846499162912366,59.60000000000001,58.859985,58.51278623342514,1009.8,1009.75836,1009.8176010897755,2.0,2.1232731,1.9726895400881768,1000.0,993.6536,1000.0
34.0,33.690056,33.818647402524945,60.49999999999999,59.106415,58.725792372226714,1009.8099999999998,1009.7409,1009.8017881458998,2.09,2.0547483,1.9326123610138892,1000.0,990.18335,997.0272779464722
33.9,33.651196,33.78211869597435,59.70000000000001,59.579487,59.251175278425215,1009.8099999999998,1009.71185,1009.7712298220396,2.21,2.0734248,1.943661603331566,1000.0,986.4567,993.6644434928894
33.8,33.65398,33.7836833178997,60.3,59.554325,59.27499403953552,1009.85,1009.71405,1009.7718752613664,1.91,2.130724,1.9774896544218064,1000.0,988.55804,996.2029457092285
