temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
28.2,28.437904,28.305580955743793,81.6,80.86896,80.96283843517304,1011.36,1011.3059,1011.3721683204174,0.0,0.061088145,0.04492131989449263,0.0,9.615392,0.0
28.2,28.368925,28.23528631925583,81.6,81.14239,81.23681118488312,1011.36,1011.31866,1011.3848058485985,0.0,0.058301155,0.037063194531947376,0.0,10.137916,0.0
28.2,28.337988,28.203718274831772,82.1,81.27514,81.37044777870179,1011.41,1011.3213,1011.3873549485206,0.0,0.055973932,0.032742038387805227,0.0,9.338737,0.0
28.100000000000005,28.293394,28.158567644655704,81.9,81.519875,81.61882033348084,1011.36,1011.33655,1011.4030834633112,0.0,0.051655453,0.024977817973122002,0.0,8.478403,0.0
28.0,28.263348,28.12796337157488,82.5,81.64421,81.74376955032349,1011.4,1011.3358,1011.4019481396675,0.0,0.052380763,0.023322098238859324,0.0,9.507865,0.0
28.0,28.174395,28.037380371987823,82.4,82.00427,82.10548331737519,1011.38,1011.354,1011.4201839458942,0.0,0.050840974,0.014768149931915104,0.0,9.880275,0.0
28.0,28.145452,28.007805597782138,83.0,82.12717,82.22952654361725,1011.36,1011.3514,1011.4173072785139,0.0,0.050215367,0.0121935153612867,0.0,9.02307,0.0
28.0,28.112463,27.974515387415888,82.9,82.39705,82.50723054409028,1011.35,1011.3326,1011.3977287298441,0.0,0.049979366,0.009475957186659799,0.0,8.024544,0.0
28.0,28.107256,27.96943274885416,82.7,82.51057,82.62538483142853,1011.36,1011.31573,1011.3802024501562,0.0,0.04968785,0.008936908867908641,0.0,7.953972,0.0
28.0,28.113731,27.976042637228968,82.6,82.49097,82.60558118820191,1011.38,1011.3126,1011.3769125688076,0.0,0.04880063,0.008757144740084186,0.0,8.408606,0.0
28.0,28.118776,27.98108953535557,82.6,82.42456,82.53634145259858,1011.36,1011.3225,1011.3871434706449,0.0,0.047561727,0.008007872318848967,0.0,8.874029,0.0
27.9,28.127966,27.99040907174349,82.9,82.37137,82.48220255374909,1011.36,1011.3223,1011.3869717717171,0.0,0.04818814,0.009298704136162997,0.0,9.06831,0.0
27.9,28.079948,27.941428112983704,83.2,82.53662,82.64699151515961,1011.38,1011.33093,1011.3954499644041,0.0,0.049222905,0.006398033963050693,0.0,10.142088,0.0
28.0,28.037325,27.898088040947915,82.8,82.73561,82.84846415519715,1011.33,1011.33844,1011.4030964523554,0.0,0.04842735,0.002170808916562237,0.0,9.280324,0.0
27.9,28.087864,27.949658350646498,83.4,82.60233,82.71815648078919,1011.35,1011.3119,1011.3760414910316,0.0,0.049219605,0.007178646386601031,0.0,7.9286695,0.0
27.9,28.04256,27.90377565175295,83.7,82.851494,82.97121098041535,1011.39,1011.3122,1011.3759749221801,0.0,0.049309485,0.0034548002970404925,0.0,9.156227,0.0
27.9,27.99993,27.860759335756303,83.7,83.11336,83.23840072155,1011.36,1011.3252,1011.3894636386633,0.0,0.047537804,0.0,0.0,8.50442,0.0
27.9,27.994934,27.856121273338797,83.9,83.25112,83.382363820076,1011.42,1011.32025,1011.3845521563292,0.0,0.047944374,0.0,0.0,8.073777,0.0
27.9,27.975359,27.836672200262548,83.5,83.40833,83.54335298538209,1011.35,1011.3411,1011.4063380306959,0.0,0.045216475,0.0,0.0,8.079439,0.0
27.9,28.01059,27.87282827049494,83.7,83.32898,83.4666984319687,1011.38,1011.32935,1011.394482280612,0.0,0.047661427,0.0,0.0,8.463174,0.0
