temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
27.9,28.009813,27.96440845876932,84.9,84.40317,85.1472722530365,1011.45,1011.51447,1011.4633623701334,0.0,0.084792115,0.08001001687720417,0.0,0.0,0.0
27.800000000000004,27.979874,27.934700301289556,85.1,84.539986,85.29197444915772,1011.42,1011.5263,1011.475513215065,0.0,0.08347198,0.07839361666701734,0.0,0.0,0.0
27.800000000000004,27.923397,27.876755627989766,85.0,84.77212,85.53164472579957,1011.42,1011.525,1011.4738936436177,0.0,0.08380465,0.0779968929477036,0.0,0.0,0.0
27.800000000000004,27.902576,27.854935412108897,85.0,84.82978,85.59209277629853,1011.44,1011.5204,1011.4690170693398,0.0,0.08414231,0.07797000398859381,0.0,0.0,0.0
27.800000000000004,27.892212,27.844328305125234,84.9,84.81651,85.585732960701,1011.47,1011.52454,1011.4732624572515,0.0,0.082618505,0.07619304545223712,0.0,0.0,0.0
27.9,27.890284,27.843069422245023,84.7,84.73111,85.513551735878,1011.38,1011.54083,1011.4902119421959,0.0,0.079786435,0.07311530841514469,0.0,0.0,0.0
27.9,27.94469,27.89600236415863,84.6,84.55242,85.30770411491395,1011.39,1011.5002,1011.4482479935884,0.0,0.08575646,0.07972986404784024,0.0,0.0,0.0
27.9,27.976448,27.927342633903024,84.7,84.41352,85.15866866111756,1011.39,1011.4849,1011.4324675226211,0.0,0.08685629,0.08119354947470128,0.0,0.0,0.0
27.9,27.983355,27.933901554346082,84.6,84.39003,85.1307289838791,1011.42,1011.47766,1011.4249387478828,0.0,0.08698804,0.08144865429028869,0.0,0.0,0.0
27.9,27.986544,27.93789799362421,84.5,84.341255,85.08907129764557,1011.4,1011.49,1011.437779635787,0.0,0.084857896,0.07931343105621635,0.0,0.0,0.0
27.9,27.991985,27.943397988379,84.8,84.297615,85.04649271965027,1011.37,1011.49054,1011.4384006744623,0.0,0.08526714,0.07969077464193106,0.0,0.0,0.0
28.0,27.979296,27.929487530887126,84.5,84.41258,85.15173962116242,1011.38,1011.4738,1011.4209137678146,0.0,0.0877386,0.08213854576461017,0.0,0.0,0.0
28.0,28.027634,27.978403659164904,84.1,84.27803,85.00145843029023,1011.36,1011.46124,1011.4080387836694,0.0,0.089001164,0.08420989935286344,0.0,0.0,0.0
28.0,28.076462,28.027807690203186,84.1,84.06659,84.7819375038147,1011.33,1011.45386,1011.4005997145176,0.0,0.089658275,0.08543552823364735,0.0,0.0,0.0
