temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
26.8,26.948627,26.81937942504883,99.9,99.54209,99.89759793281556,1011.58,1011.5771,1011.5705467528105,1.5199999999999996,1.0205799,1.1800605076551438,0.0,4.636526,12.491870671510696
26.9,26.886597,26.747032928466798,99.9,99.662895,99.9,1011.62,1011.56323,1011.5598233824968,0.0,1.1655997,1.3451891535520553,0.0,5.4582357,14.256978407502174
26.9,26.960123,26.869247245788575,99.9,99.26837,99.56995120048524,1011.64,1011.6274,1011.6087527549266,0.0,0.45600623,0.5386208847165108,0.0,4.6598616,9.077525697648525
26.9,26.953854,26.874811363220214,99.9,99.36912,99.65798428058625,1011.7000000000002,1011.668,1011.6470269447565,0.0,0.2893769,0.35014144275337455,0.0,6.953478,10.501512326300144
26.9,26.94408,26.86995792388916,99.9,99.424995,99.70705082416535,1011.66,1011.70905,1011.687504876256,1.45,0.21613333,0.26774874053895475,0.0,7.720113,10.958341881632805
26.9,26.918499,26.798686027526855,99.9,99.54887,99.8873548746109,1011.69,1011.6482,1011.6400279021263,1.45,0.87344044,1.0141073860228063,0.0,6.5104666,13.695545494556427
26.9,26.920074,26.790323066711426,99.9,99.51931,99.86899366378785,1011.71,1011.63184,1011.6260630583763,1.4699999999999998,1.0133517,1.1728237403929234,0.0,4.2696295,12.259096838533878
26.9,26.931576,26.7971342086792,99.9,99.45747,99.81059601306916,1011.72,1011.6472,1011.6427933400869,1.4699999999999998,1.0748311,1.2427623470127582,0.0,2.8700233,11.262422427535057
26.9,26.943918,26.80643711090088,99.9,99.41962,99.77493455410004,1011.6799999999998,1011.66785,1011.6646607136727,0.0,1.1145762,1.2880937848985194,0.0,2.6679933,11.355857364833355
26.9,26.98354,26.894178199768067,99.9,99.25346,99.55033829212189,1011.71,1011.71466,1011.6973315781355,0.0,0.4261296,0.5058727656304837,0.0,5.882621,10.372905060648918
27.0,26.962818,26.884709358215332,99.9,99.44812,99.73508586883545,1011.73,1011.7482,1011.7287307417392,0.0,0.27131665,0.33107168138027193,0.0,7.2701874,10.971613228321075
27.0,27.014294,26.94115467071533,99.9,99.387726,99.67176189422608,1011.71,1011.75055,1011.7297122186422,0.0,0.20605864,0.2565365801379085,0.0,7.4882803,10.750621557235718
27.0,27.030691,26.96129913330078,99.9,99.416046,99.69905486106873,1011.75,1011.7374,1011.7156591570377,0.0,0.16072474,0.2047187666222453,0.0,9.415835,12.361017987132072
27.0,27.028133,26.961349296569825,99.9,99.45236,99.73257949352265,1011.76,1011.7527,1011.7304874277115,0.0,0.12323649,0.16249552505090833,0.0,9.14815,11.915481649339199
27.0,27.026882,26.962162590026857,99.9,99.47045,99.74816610813141,1011.75,1011.76495,1011.7423640227317,1.4699999999999998,0.09317683,0.12859546510502695,0.0,9.1598625,11.78093533962965
27.0,27.000675,26.8872465133667,99.9,99.55314,99.8887377023697,1011.74,1011.7141,1011.7056189423799,1.4999999999999998,0.7881467,0.9178617821633815,0.0,6.356597,13.183176517486572
27.0,27.00788,26.882079887390137,99.9,99.52499,99.87600615024567,1011.81,1011.6808,1011.6752975708246,1.43,0.9662722,1.1196745552122593,0.0,4.6135783,12.42612674832344
27.0,27.019146,26.889924621582033,99.9,99.42661,99.77695813179017,1011.83,1011.723,1011.7186862653493,1.57,1.0032294,1.1621197478473186,0.0,2.4673045,10.599636472761631
27.0,27.02843,26.890742683410647,99.9,99.39482,99.75250532627106,1011.85,1011.75934,1011.7582487767935,1.59,1.1174914,1.292372543513775,0.0,2.5156736,11.465382762253284
26.9,27.039865,26.897308731079104,99.9,99.37607,99.73800351619721,1011.84,1011.7899,1011.7908829903603,1.59,1.1829205,1.3670686884224414,0.0,2.6595294,12.108515948057175
26.9,26.990864,26.845275497436525,99.9,99.52002,99.88443424701691,1011.82,1011.8107,1011.813433945775,1.6599999999999997,1.2241291,1.4147509130835534,0.0,4.225999,14.084228314459324
26.9,26.981043,26.83083152770996,99.9,99.56325,99.9,1011.7899999999998,1011.8002,1011.8041872656345,1.6799999999999995,1.2914596,1.491261225938797,0.0,3.5017729,13.774708844721317
26.9,26.986355,26.83330841064453,99.9,99.54967,99.9,1011.85,1011.7733,1011.7776865369082,1.57,1.3354527,1.5407531556487084,0.0,3.465891,13.92593514174223
26.9,26.987036,26.835628318786622,99.9,99.46226,99.83142485618592,1011.84,1011.8013,1011.8051866418123,1.6399999999999997,1.3024468,1.5035175928473472,0.0,2.469927,12.773904949426651
26.9,26.985584,26.83128662109375,99.9,99.4445,99.81583228111268,1011.83,1011.8076,1011.8125270491838,1.6599999999999997,1.3415505,1.5479603785276412,0.0,3.202349,13.77276610583067
26.9,26.985615,26.82953815460205,99.9,99.449905,99.82371499538422,1011.9,1011.802,1011.8074202156067,1.73,1.3679137,1.577827161550522,0.0,3.299594,14.023401774466038
26.9,26.979443,26.819612503051758,99.9,99.43199,99.80683197975159,1011.92,1011.83856,1011.8454983657598,1.6799999999999995,1.4128525,1.629473956823349,0.0,2.1240413,13.24960682541132
26.9,26.984356,26.824809265136718,99.9,99.38102,99.7526006937027,1011.91,1011.86975,1011.8770096129178,1.61,1.4022933,1.6177966955304146,0.0,2.3544729,13.49194161593914
