temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
27.1,27.10853,27.219629669189455,99.9,99.7832,99.84075298309327,1010.77,1010.724,1010.694974744916,0.0,0.0,0.0761331756785512,0.0,15.206396,0.0
27.1,27.06223,27.171735572814942,99.9,99.88443,99.9,1010.78,1010.73926,1010.711766821742,0.0,0.0,0.07558100365102291,0.0,15.144795,0.0
27.1,27.035624,27.143789291381836,99.9,99.89777,99.9,1010.77,1010.75256,1010.7261661490797,0.0,0.0,0.0751938193757087,0.0,15.120029,0.0
27.1,27.022339,27.129766273498536,99.9,99.87691,99.9,1010.78,1010.75433,1010.7286047121883,0.0,0.0,0.07497693927958608,0.0,15.212923,0.0
27.1,27.015448,27.122291374206544,99.9,99.841515,99.89421834945679,1010.7999999999998,1010.75726,1010.7319795778394,0.0,0.0,0.07482301393523812,0.0,15.019387,0.0
27.1,27.010807,27.11698093414307,99.9,99.8031,99.8537467956543,1010.84,1010.7664,1010.7414964517951,0.0,0.0,0.07468134482391178,0.0,14.763176,0.0
27.2,27.005793,27.11092872619629,99.9,99.763565,99.81135001182557,1010.84,1010.7891,1010.7646282812952,0.0,0.0,0.07450033526867628,0.0,14.426529,0.0
27.2,27.045126,27.150824356079102,99.9,99.638954,99.68448450565339,1010.85,1010.7966,1010.771060513556,0.0,0.0,0.07487062747590244,0.0,14.435172,0.0
27.2,27.065622,27.17172775268555,99.9,99.61508,99.6604787349701,1010.8200000000002,1010.8066,1010.7803432053328,0.0,0.0,0.07510572735220195,0.0,14.537066,0.0
27.2,27.076914,27.18387260437012,99.9,99.658134,99.70610013008118,1010.9,1010.801,1010.7741046687961,0.0,0.0,0.07534506698139012,0.0,15.15469,0.0
27.2,27.081081,27.187534141540528,99.9,99.67583,99.72263147830964,1010.88,1010.8332,1010.8061011141539,0.0,0.0,0.07534405167214572,0.0,14.6248045,0.0
27.2,27.084354,27.190771865844727,99.9,99.70957,99.75727667808533,1010.84,1010.8466,1010.8193039602041,0.0,0.0,0.07541541340760886,0.0,15.284151,0.0
27.2,27.089361,27.196534538269045,99.9,99.759926,99.81039633750916,1010.87,1010.8365,1010.8087923979759,0.0,0.0,0.07558797692880034,0.0,15.990824,0.0
27.3,27.093943,27.20131664276123,99.9,99.77863,99.8295324087143,1010.85,1010.8416,1010.8136090075969,0.0,0.0,0.07566144180484116,0.0,15.754759,0.0
27.2,27.142307,27.251331901550294,99.9,99.6853,99.7364418745041,1010.86,1010.8295,1010.7998619383574,0.0,0.0,0.07624569091014564,0.0,15.802801,0.0
27.2,27.125309,27.234115600585938,99.9,99.7768,99.82969632148743,1010.86,1010.83496,1010.8056442564725,0.0,0.0,0.07611704788170755,0.0,15.87227,0.0
27.1,27.115137,27.22371520996094,99.9,99.82043,99.87402727603913,1010.86,1010.83887,1010.8098049855232,0.0,0.0,0.07602495040744543,0.0,15.98081,0.0
27.1,27.066986,27.17389488220215,99.9,99.9,99.9,1010.85,1010.84753,1010.820179746151,0.0,0.0,0.07543819092214107,0.0,16.224295,0.0
27.2,27.042288,27.148243331909182,99.9,99.9,99.9,1010.87,1010.8452,1010.8188897198438,0.0,0.0,0.07509751562029124,0.0,16.290844,0.0
27.2,27.073599,27.18031425476074,99.9,99.80557,99.85616972446442,1010.86,1010.8423,1010.8150383925438,0.0,0.0,0.07540801615454257,0.0,15.6571865,0.0
27.3,27.090649,27.19776840209961,99.9,99.73797,99.78756775856019,1010.89,1010.83624,1010.8085383987427,0.0,0.0,0.07556949495337903,0.0,15.5239105,0.0
27.3,27.139978,27.248134803771972,99.9,99.602005,99.6493863105774,1010.94,1010.83997,1010.8107694154978,0.0,0.0,0.0760634038504213,0.0,14.93445,0.0
27.2,27.162155,27.270243644714355,99.9,99.564186,99.60987439155579,1010.94,1010.8686,1010.8386927103996,0.0,0.0,0.07625303237698973,0.0,14.578999,0.0
27.3,27.127207,27.234036827087404,99.9,99.706055,99.75330700874329,1010.93,1010.89716,1010.8682243829966,0.0,0.0,0.07589713859371841,0.0,15.291691,0.0
27.3,27.15249,27.259996032714845,99.9,99.67865,99.726318025589,1010.94,1010.90247,1010.8726433730126,0.0,0.0,0.07621103093028068,0.0,15.707314,0.0
27.3,27.169397,27.277442741394044,99.9,99.683876,99.73232617378235,1010.91,1010.90924,1010.8787082439661,0.0,0.0,0.07644248796626925,0.0,15.849442,0.0
27.2,27.181498,27.290480613708496,99.9,99.72088,99.77185895442963,1010.88,1010.9004,1010.8692050075531,0.0,0.0,0.07669073107652366,0.0,16.36246,0.0
27.2,27.147602,27.256533241271974,99.9,99.875565,99.9,1010.87,1010.8879,1010.8574409222603,0.0,0.0,0.0764585376624018,0.0,16.945929,0.0
27.3,27.131943,27.24077796936035,99.9,99.9,99.9,1010.84,1010.87335,1010.8433980888128,0.0,0.0,0.0763046011608094,0.0,16.964466,0.0
27.3,27.17073,27.281400108337404,99.9,99.81731,99.8739408493042,1010.8200000000002,1010.8427,1010.8113792693615,0.0,0.0,0.07680630339309573,0.0,16.746252,0.0
