temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
26.6,26.716337,26.4618135496974,90.1,89.73224,89.81239070892335,1010.75,1010.7911,1010.7970509901643,0.0,0.7959656,1.0929119853675366,0.0,0.0,0.0
26.7,26.717234,26.504259786754847,90.0,89.64472,89.72182443141938,1010.75,1010.8085,1010.8056594792008,0.0,0.44393706,0.644326850026846,0.0,2.5486052,0.0
26.7,26.752222,26.560543148964644,90.0,89.48129,89.56160714626313,1010.79,1010.8131,1010.806277270615,0.0,0.27532077,0.42868440471589564,0.0,0.5505383,0.0
26.7,26.776743,26.59632940515876,90.0,89.4029,89.48353698253632,1010.76,1010.8244,1010.8155887916683,0.0,0.18673934,0.31578819785267115,0.0,0.0,0.0
26.7,26.792032,26.617824609577657,90.5,89.42365,89.50786759853364,1010.81,1010.8198,1010.8098951253295,0.0,0.13898267,0.25575264982879164,0.0,0.0,0.0
26.7,26.779964,26.60775822326541,90.5,89.62969,89.71474339962006,1010.8200000000002,1010.8261,1010.8156582018732,0.0,0.109380804,0.22146378222852944,0.0,0.0,0.0
26.7,26.773375,26.602008517086507,90.4,89.8266,89.91266360282899,1010.8200000000002,1010.8333,1010.8226525992155,0.0,0.09168167,0.20229217752814294,0.0,0.0,0.0
26.7,26.776758,26.606162029504777,90.7,89.96185,90.04927744865418,1010.89,1010.8394,1010.8286947372555,0.0,0.080263965,0.19028028815984727,0.0,0.0,0.0
26.7,26.770151,26.599214456230403,90.6,90.12966,90.21347632408143,1010.92,1010.8654,1010.8547964245081,0.0,0.069779284,0.18019226476550101,0.0,0.0,0.0
26.6,26.773878,26.602872970700265,91.3,90.217445,90.29629101753235,1010.91,1010.89716,1010.8867579972743,0.0,0.062001612,0.17257393090054393,0.0,0.0,0.0
26.6,26.727299,26.553318507224322,91.6,90.558174,90.6319724559784,1010.88,1010.92096,1010.910643428862,0.0,0.055172127,0.16901581870391966,0.0,0.0,0.0
