temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
27.9,27.908924,27.892604714632032,84.2,84.42103,84.40358510017396,1011.41,1011.4575,1011.3717441469431,0.0,0.028792743,0.04271950743626803,0.0,8.498088,0.0
28.0,27.908468,27.89447302520275,84.2,84.31448,84.3070851802826,1011.45,1011.48035,1011.39602635324,0.0,0.02898304,0.042611706140451136,0.0,8.366391,0.0
27.9,27.927706,27.91648742854595,85.1,84.15893,84.16010310649872,1011.42,1011.50165,1011.418157249093,0.0,0.027449677,0.04159442485310137,0.0,8.511334,0.0
27.9,27.882614,27.871530596911906,84.8,84.40159,84.39597656726838,1011.45,1011.5135,1011.4318712443113,0.0,0.029712189,0.04157843373250216,0.0,6.834507,0.0
27.9,27.856508,27.845498298108577,85.1,84.48494,84.48103835582734,1011.44,1011.5246,1011.4439145237208,0.0,0.029379256,0.04027479897718877,0.0,6.5176935,0.0
27.9,27.830479,27.818712688982483,84.6,84.61907,84.61205234527588,1011.45,1011.52637,1011.4461551338434,0.0,0.029520106,0.039461714788340034,0.0,6.166592,0.0
27.9,27.831104,27.818992340564726,84.8,84.545364,84.5446990966797,1011.44,1011.5269,1011.446394213438,0.0,0.028452044,0.0387971530482173,0.0,6.785333,0.0
27.800000000000004,27.828133,27.81542448401451,85.2,84.53621,84.53691473007203,1011.42,1011.5232,1011.4424605625868,0.0,0.028446332,0.03884530771523714,0.0,6.8419275,0.0
27.9,27.787613,27.77307575047016,85.1,84.715805,84.71285572052003,1011.41,1011.5184,1011.4381753957272,0.0,0.030112242,0.03902500071562827,0.0,5.907133,0.0
27.800000000000004,27.790802,27.774732564389705,85.5,84.72782,84.72216894626618,1011.38,1011.5034,1011.4221477270127,0.0,0.030047262,0.039378364593721925,0.0,6.229788,0.0
27.800000000000004,27.758944,27.740341009199618,85.1,84.925285,84.91133918762208,1011.39,1011.48785,1011.4064253008365,0.0,0.03216562,0.04034876871854067,0.0,5.531624,0.0
27.800000000000004,27.751154,27.73079174607992,85.1,84.92828,84.91588702201844,1011.39,1011.4766,1011.3944205826521,0.0,0.031904273,0.04025240917690098,0.0,5.863011,0.0
27.9,27.748579,27.72701275348663,84.9,84.90524,84.89517738819123,1011.41,1011.4687,1011.3858725738526,0.0,0.031274024,0.03992053415160626,0.0,6.118149,0.0
27.800000000000004,27.782091,27.761042438447472,85.1,84.74302,84.73673036098481,1011.4,1011.4648,1011.3809091353417,0.0,0.029312937,0.03949665648862719,0.0,7.0538225,0.0
27.800000000000004,27.773561,27.75266551226377,85.2,84.7655,84.75986292362214,1011.43,1011.4686,1011.3851480287314,0.0,0.029753337,0.039523765803314743,0.0,6.707117,0.0
27.800000000000004,27.760193,27.74005450606346,85.1,84.81462,84.80986526012421,1011.44,1011.48096,1011.3983298790455,0.0,0.028926808,0.03810707747936249,0.0,6.4201803,0.0
