temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
29.4,29.471455,29.31968098282814,75.7,76.5226,76.6854779958725,1012.47,1012.4118,1012.4798699498176,0.0,0.21512435,0.04702724420465529,1000.0,1000.0,1000.0
29.6,29.596624,29.443502265214917,75.4,75.90298,76.04357471466065,1012.4199999999998,1012.42804,1012.4982543182373,0.0,0.21383162,0.043449319531209764,1000.0,1000.0,1000.0
29.6,29.74131,29.586677744984623,75.0,75.374275,75.49764087200165,1012.45,1012.40753,1012.4787338143587,0.0,0.2163894,0.04290072897914797,1000.0,1000.0,1000.0
29.8,29.817307,29.661934131383894,75.0,75.05101,75.16263892650605,1012.48,1012.41504,1012.4874592047929,0.0,0.21616143,0.04148204071912914,1000.0,1000.0,1000.0
29.9,29.912844,29.756805434823033,74.9,74.78256,74.88432993888856,1012.52,1012.4171,1012.4907693815231,0.0,0.21602674,0.04007612192537636,1000.0,1000.0,1000.0
30.1,29.998245,29.841893440485,74.0,74.60423,74.69817718267441,1012.53,1012.43317,1012.5085010504722,0.0,0.21416724,0.03772998493164778,1000.0,1000.0,1000.0
29.9,30.176943,30.01911212801933,73.5,73.9687,74.03893938064576,1012.5,1012.44867,1012.5267859715224,0.0,0.21541283,0.036886235056445005,1000.0,1000.0,1000.0
30.1,30.20589,30.04794202446937,73.7,73.79296,73.85530790090561,1012.54,1012.47626,1012.5558120203018,0.0,0.21688282,0.03917390529997647,1000.0,1000.0,1000.0
30.1,30.258148,30.099992197751995,73.3,73.6544,73.71082028150559,1012.5800000000002,1012.4875,1012.5681479591132,0.0,0.2191306,0.041659220550209285,1000.0,1000.0,1000.0
30.2,30.30315,30.144710487127302,73.2,73.43473,73.48144819736481,1012.59,1012.5161,1012.5983990371227,0.0,0.21942417,0.042393715898506344,1000.0,1000.0,1000.0
30.3,30.360868,30.20203491449356,73.7,73.229004,73.26721867322922,1012.5599999999998,1012.5308,1012.614376373291,0.0,0.22079009,0.04372554779984057,1000.0,1000.0,1000.0
30.4,30.393509,30.234902900457378,72.7,73.374985,73.41857274770737,1012.57,1012.51355,1012.5969024556875,0.0,0.22391269,0.04704828676767647,1000.0,1000.0,1000.0
30.3,30.523088,30.36322817802429,72.4,72.89416,72.92032709121705,1012.59,1012.51404,1012.5990038394928,0.0,0.22804886,0.049617476603016256,1000.0,1000.0,1000.0
30.3,30.553114,30.39294733405113,72.3,72.697754,72.7151872754097,1012.59,1012.5403,1012.6266193592548,0.0,0.22723241,0.04906867406331003,1000.0,1000.0,1000.0
30.2,30.556948,30.396697658300397,73.7,72.590546,72.60333766937256,1012.54,1012.55615,1012.6431369584799,1.61,0.22895303,0.051417926717549564,1000.0,1000.0,1000.0
29.6,30.307636,30.162897035479542,75.6,73.41111,73.46505990028382,1012.59,1012.4817,1012.5694594466686,0.0,0.87204915,0.8061085903644561,1000.0,1000.0,1000.0
29.5,30.0137,29.86596403121948,76.9,75.08608,75.1898782491684,1012.57,1012.5474,1012.6303220486641,0.0,0.49335545,0.37274300754070283,1000.0,1000.0,1000.0
29.6,29.767374,29.619775798916812,75.4,76.472855,76.62256529331208,1012.5800000000002,1012.5483,1012.6269375908374,0.0,0.3651969,0.228771308735013,1000.0,1000.0,1000.0
29.7,29.834866,29.68511293828487,75.5,75.99281,76.12516751289368,1012.6,1012.5587,1012.6379661011696,0.0,0.30860934,0.1607725675776601,1000.0,1000.0,1000.0
29.7,29.895058,29.74378135204315,74.6,75.63255,75.75191726684571,1012.57,1012.56464,1012.6445056790113,0.0,0.27455524,0.11949156645685434,1000.0,1000.0,1000.0
29.7,29.976017,29.823049864172933,75.4,75.03303,75.13212730884553,1012.5800000000002,1012.5654,1012.6460948073864,0.0,0.25815654,0.09763641016557813,1000.0,1000.0,1000.0
29.7,29.931355,29.778467163443562,74.9,75.21325,75.31923224925995,1012.62,1012.55634,1012.6360128736496,0.0,0.24571568,0.08345309230498969,1000.0,1000.0,1000.0
29.7,29.936535,29.78316913247108,75.5,75.02729,75.12632479667664,1012.62,1012.569,1012.6491338378191,0.0,0.23797224,0.07422013781033457,1000.0,1000.0,1000.0
29.6,29.89157,29.738570204377172,76.3,75.25212,75.35886933803559,1012.62,1012.56836,1012.6478540110588,0.0,0.23115097,0.06722353023476899,1000.0,1000.0,1000.0
29.4,29.78602,29.634251689910887,76.5,75.86377,75.99145641326905,1012.6699999999998,1012.5653,1012.6433455950022,1.43,0.22612382,0.06395012860186398,1000.0,1000.0,1000.0
29.5,29.552994,29.414448431134222,76.5,76.43606,76.59064104557038,1012.6699999999998,1012.55493,1012.6355192899704,1.43,0.79074603,0.7286732526868582,1000.0,1000.0,1000.0
29.4,29.560692,29.425393608212467,76.6,76.31827,76.46970620155335,1012.72,1012.55853,1012.6416420006752,0.0,1.0291592,1.0078806617856026,1000.0,1000.0,1000.0
29.5,29.674566,29.531265261769292,76.6,76.19425,76.33109261989594,1012.73,1012.641,1012.7240160834789,0.0,0.5595555,0.4603337583690882,1000.0,1000.0,1000.0
29.5,29.718737,29.571844130754467,76.5,76.249664,76.38322582244874,1012.75,1012.67535,1012.7584455746412,1.4699999999999998,0.38760477,0.26045277293771507,1000.0,1000.0,1000.0
29.5,29.618317,29.480852609872816,76.0,76.41009,76.55441036224366,1012.76,1012.6587,1012.7450104379653,0.0,0.903448,0.8653444540500641,1000.0,1000.0,1000.0
29.5,29.776176,29.6313029974699,76.3,75.96642,76.0875867843628,1012.77,1012.71704,1012.8036795151233,0.0,0.51456875,0.41000610642135144,1000.0,1000.0,1000.0
29.4,29.777271,29.629613187909122,77.9,76.12304,76.245893740654,1012.78,1012.7391,1012.8251370102167,1.45,0.37287903,0.24559063158929348,1000.0,1000.0,1000.0
29.4,29.500813,29.363437530398365,78.7,77.303734,77.47342755794526,1012.74,1012.6953,1012.7813002038002,1.61,0.89191103,0.8573900528252125,1000.0,1000.0,1000.0
29.5,29.399559,29.263217687606808,78.8,78.07481,78.27252914905549,1012.8,1012.649,1012.7343817466498,1.5400000000000005,1.1735891,1.1885247503221035,1000.0,1000.0,1000.0
29.5,29.478792,29.339673095941542,79.0,78.15317,78.34975292682648,1012.86,1012.6519,1012.7389644438028,1.6399999999999997,1.2691933,1.3005197419226169,1000.0,1000.0,1000.0
29.3,29.542694,29.397490113973614,79.7,78.266525,78.45762839317322,1012.82,1012.69336,1012.7829936504364,1.8,1.356332,1.404291219562292,1000.0,1000.0,1000.0
29.100000000000005,29.466831,29.309454858303067,80.3,79.01107,79.21678295135499,1012.83,1012.7187,1012.8083929145336,1.82,1.4719038,1.5432245299220084,1000.0,1000.0,1000.0
29.100000000000005,29.345985,29.17186447679996,80.8,79.84408,80.06565442085267,1012.89,1012.7514,1012.8402225673199,1.61,1.5409456,1.628304677605629,1000.0,1000.0,1000.0
29.100000000000005,29.311144,29.12922329008579,79.2,80.290184,80.51673045158387,1012.84,1012.79584,1012.8848224800824,1.7699999999999996,1.4883741,1.5701843598484992,1000.0,1000.0,1000.0
29.2,29.4248,29.242007079720494,79.0,79.58099,79.78042235374451,1012.85,1012.818,1012.90954834342,1.6399999999999997,1.5464737,1.6356943437457085,1000.0,1000.0,1000.0
29.3,29.519855,29.34471115171909,78.5,79.024506,79.20742502212525,1012.84,1012.8277,1012.9209815436601,1.61,1.5159992,1.598252238035202,1000.0,1000.0,1000.0
29.3,29.607433,29.43960228860378,78.5,78.48532,78.65480949878693,1012.85,1012.8195,1012.9139215922355,1.43,1.497801,1.5745538938045502,1000.0,1000.0,1000.0
29.4,29.624235,29.464079645276065,77.6,78.324005,78.49295010566712,1012.85,1012.81647,1012.9108671373128,1.4699999999999998,1.416711,1.4793269017338753,1000.0,1000.0,1000.0
29.5,29.701454,29.546343007683753,78.0,77.732376,77.88554301261902,1012.88,1012.8104,1012.9058229231835,0.0,1.4052267,1.4633056342601776,1000.0,1000.0,1000.0
29.5,29.834314,29.688077497482297,77.8,77.46455,77.61234214305878,1012.89,1012.8456,1012.9395692718028,0.0,0.7818421,0.7346616581827402,1000.0,1000.0,1000.0
29.6,29.816393,29.667952680587767,77.3,77.59067,77.74160971641541,1012.85,1012.85956,1012.9516677546501,0.0,0.5396688,0.4524041708558798,1000.0,1000.0,1000.0
29.6,29.8537,29.704243198037144,77.6,77.38867,77.5353657245636,1012.85,1012.8398,1012.930651075244,1.59,0.4252705,0.3166193233057857,1000.0,1000.0,1000.0
29.6,29.705873,29.56344412565231,77.6,77.62188,77.78577675819398,1012.87,1012.7723,1012.8641938483715,1.59,1.0109468,1.000636575371027,1000.0,1000.0,1000.0
29.7,29.704008,29.56013374328613,77.7,77.48282,77.64213552474976,1012.87,1012.75543,1012.8484064769744,0.0,1.233099,1.2592385622859001,1000.0,1000.0,1000.0
29.8,29.903957,29.758623260259625,77.6,77.105034,77.24821140766144,1012.9,1012.79224,1012.8843288964033,0.0,0.66935396,0.5989514972269535,1000.0,1000.0,1000.0
29.8,29.97515,29.82568699121475,77.6,77.09999,77.23781635761262,1012.92,1012.816,1012.9077493607998,1.5400000000000005,0.45537713,0.34922387097030877,1000.0,1000.0,1000.0
29.7,29.867767,29.722687581181525,78.1,77.36112,77.50981023311616,1012.96,1012.7946,1012.8888973867893,1.7,0.9861765,0.9709618754684926,1000.0,1000.0,1000.0
29.7,29.791143,29.639388912916182,78.1,77.70585,77.85810997486115,1012.94,1012.8147,1012.9104141443968,1.7,1.2561877,1.2889473587274551,1000.0,1000.0,1000.0
29.5,29.81623,29.65674462020397,78.0,77.749435,77.89565494060517,1012.99,1012.82635,1012.9231872457266,1.8,1.3784286,1.4320177753269672,1000.0,1000.0,1000.0
29.4,29.768415,29.59676900207996,77.5,77.89125,78.02895178794861,1012.97,1012.87885,1012.976816573739,1.82,1.47861,1.551278989315033,1000.0,1000.0,1000.0
29.4,29.754576,29.575904938578603,77.0,77.72513,77.84930636882783,1012.9299999999998,1012.91583,1013.0148545837402,1.87,1.5412896,1.6249121612310409,1000.0,1000.0,1000.0
29.2,29.772633,29.592701342701908,77.4,77.34954,77.4611311197281,1012.9500000000002,1012.91833,1013.0180523240566,1.91,1.6029323,1.6953627514839174,1000.0,1000.0,1000.0
29.3,29.638609,29.45443878769874,78.3,77.60244,77.72184183597565,1012.9500000000002,1012.92926,1013.02782130301,1.73,1.6537592,1.7564548236131667,1000.0,1000.0,1000.0
29.3,29.561615,29.383653581142422,78.0,77.96512,78.1039076089859,1012.9,1012.9059,1013.0028405296803,1.6399999999999997,1.6091131,1.7055699342489243,1000.0,1000.0,1000.0
29.100000000000005,29.569685,29.401067706942555,78.4,77.91546,78.06208302974701,1012.86,1012.8715,1012.9676804047823,1.7,1.5622417,1.6497946015000344,1000.0,1000.0,1000.0
29.2,29.45092,29.283559951186177,78.9,78.354744,78.52163186073304,1012.89,1012.8424,1012.9363025271892,1.6799999999999995,1.5727669,1.663213999569416,1000.0,1000.0,1000.0
29.2,29.407337,29.241379261016842,79.0,78.58303,78.76122763156891,1012.84,1012.8195,1012.9121469640731,1.8,1.5686982,1.6586839798092843,1000.0,1000.0,1000.0
29.2,29.394928,29.22717094123363,79.0,78.70803,78.893758559227,1012.78,1012.78284,1012.874377259016,1.7699999999999996,1.6184436,1.7158299577236176,1000.0,1000.0,1000.0
29.3,29.416489,29.251202225685116,78.2,78.73659,78.92886271476746,1012.82,1012.7402,1012.8307839971781,1.6799999999999995,1.626708,1.7239292246103286,1000.0,1000.0,1000.0
29.3,29.536407,29.37719112336635,77.8,78.14233,78.31685712337494,1012.85,1012.74225,1012.8344891220331,1.6599999999999997,1.5889046,1.6773169350624084,1000.0,1000.0,1000.0
29.3,29.5974,29.440672934055325,77.5,77.71082,77.86946465969086,1012.8,1012.7681,1012.861936596036,1.93,1.5608886,1.643821994662285,1000.0,1000.0,1000.0
29.4,29.600044,29.43861927092075,77.8,77.50134,77.65221467018128,1012.81,1012.759,1012.8531150054931,1.7,1.6677932,1.767397134900093,1000.0,1000.0,1000.0
29.5,29.633278,29.47655271887779,77.6,77.43078,77.58248319625855,1012.76,1012.7477,1012.8417102187872,1.6799999999999995,1.6129144,1.7026042494177818,1000.0,1000.0,1000.0
29.5,29.701181,29.547820779681203,77.9,77.27604,77.4270700454712,1012.78,1012.714,1012.8077203255891,1.6799999999999995,1.589312,1.6729215162992477,1000.0,1000.0,1000.0
29.4,29.701302,29.54777534306049,77.9,77.45063,77.60815789699555,1012.8,1012.7015,1012.7946801370382,1.73,1.5788095,1.660784933567047,1000.0,1000.0,1000.0
29.3,29.660208,29.50388464927673,78.7,77.66396,77.82589664459229,1012.76,1012.7148,1012.8078672641516,1.7699999999999996,1.5941899,1.6801747962832452,1000.0,1000.0,1000.0
29.5,29.551506,29.39078713059425,77.5,78.30266,78.48520150184632,1012.69,1012.70404,1012.7952967107296,1.6799999999999995,1.6194307,1.711949735879898,1000.0,1000.0,1000.0
29.6,29.713224,29.558928951621052,78.0,77.62033,77.78577973842621,1012.7,1012.6688,1012.7610713911056,1.6599999999999997,1.5966138,1.6808242371678352,1000.0,1000.0,1000.0
29.5,29.776781,29.62431369125843,78.3,77.54496,77.71059741973878,1012.68,1012.6411,1012.7331278979779,1.6599999999999997,1.575738,1.654785013794899,1000.0,1000.0,1000.0
29.4,29.741356,29.588442561030384,78.6,77.883896,78.06208004951478,1012.69,1012.6242,1012.7150897687674,1.73,1.5676285,1.6460136345028877,1000.0,1000.0,1000.0
29.4,29.661135,29.504816821217535,78.6,78.313,78.50426306724549,1012.66,1012.62366,1012.7135392016172,1.6599999999999997,1.594231,1.678944286108017,1000.0,1000.0,1000.0
