temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
28.0,27.997986,27.985227990150452,90.1,89.61441,89.70409502983094,1011.07,1011.05914,1011.0858778601885,0.0,0.0,0.0,0.0,0.0,0.0
27.9,27.977896,27.964851024746896,90.4,89.755104,89.84731307029725,1011.07,1011.0487,1011.075444713831,0.0,0.0,0.0,0.0,0.0,0.0
28.0,27.914068,27.89956531226635,90.3,90.04869,90.14091362953187,1011.05,1011.04443,1011.0710913544893,0.0,0.0,0.0,0.0,0.0,0.0
28.0,27.931957,27.91815842241049,89.9,90.0447,90.14108648300171,1011.09,1011.02795,1011.0546402162313,0.0,0.0,0.0,0.0,0.0,0.0
27.9,27.965405,27.952210742235184,89.8,89.837715,89.93146886825562,1011.03,1011.0349,1011.0615109807253,0.0,0.0,0.0,0.0,0.0,0.0
28.0,27.95047,27.936739052832127,89.6,89.77774,89.86720910072327,1011.03,1011.0286,1011.0546538537741,0.0,0.0,0.0,0.0,1.8835962,1.6401954926550388
27.9,27.984919,27.97187897115946,89.5,89.55732,89.64398076534272,1011.0599999999998,1011.01746,1011.0431002980471,0.0,0.0,0.0,0.0,1.5713274,1.2712108436971903
27.9,27.959986,27.94585968106985,89.8,89.47845,89.55622186660767,1010.98,1011.0267,1011.0517678087949,0.0,0.0,0.0,0.0,2.1461546,1.8212833674624562
28.0,27.927998,27.91311400681734,89.7,89.57491,89.6504597902298,1011.01,1011.00146,1011.0259080445767,0.0,0.0,0.0,0.0,1.5742481,1.2021486181765795
28.0,27.950918,27.93660177588463,89.6,89.47892,89.55406715869904,1010.97,1010.98486,1011.0090503370761,0.0,0.0,0.0,0.0,0.0,0.0
27.9,27.97193,27.958266574144364,89.8,89.389824,89.46625759601594,1010.94,1010.9616,1010.9854475861788,0.0,0.0,0.0,0.0,0.29879808,0.0
28.0,27.931904,27.917373131215573,89.5,89.54041,89.61624970436097,1010.93,1010.94055,1010.9639283961058,0.0,0.0,0.0,0.0,0.8378327,0.3541829064488411
28.0,27.963943,27.95026167035103,89.2,89.392525,89.4687222480774,1010.88,1010.9184,1010.9414157962799,0.0,0.0,0.0,0.0,0.5081296,0.0
28.0,27.999292,27.986550468206406,89.4,89.184685,89.26079144477845,1010.86,1010.88965,1010.9120554453134,0.0,0.0,0.0,0.0,1.88604,1.2910714140161872
28.0,28.001957,27.989417451620103,89.1,89.17271,89.249365234375,1010.88,1010.86237,1010.8843269115687,0.0,0.0,2.7760782268160254e-05,0.0,1.6221404,0.9808866307139397
28.0,28.01171,27.999220925569535,89.1,89.03766,89.11041190624238,1010.89,1010.8544,1010.8758908128739,0.0,0.0,0.0004073056247580098,0.0,1.7305315,1.0475418530404568
28.0,28.008694,27.99587505608797,89.0,88.959145,89.02717700004578,1010.86,1010.8557,1010.8768560951949,0.0,0.0,0.0005191429665865144,0.0,1.3307631,0.620087783318013
28.0,28.008642,27.995665694773198,88.9,88.87833,88.94288113117219,1010.87,1010.8487,1010.8694385504723,0.0,0.0,0.0006823396759864409,0.0,1.4847815,0.7412896957248449
28.0,28.007406,27.994163285195828,89.2,88.79017,88.8502227306366,1010.89,1010.84784,1010.868209040761,0.0,0.0,0.0008390674063412007,0.0,1.3498962,0.5770460702478886
28.0,27.9846,27.970666947960854,89.3,88.86868,88.92618288993836,1010.91,1010.8523,1010.8726143932342,0.0,0.0,0.0003998848804621957,0.0,0.0,0.0
28.0,27.965435,27.95098847448826,88.9,88.9517,89.00865187644959,1010.88,1010.86224,1010.8826938158273,0.0,0.0,1.7904229823670904e-05,0.0,0.0,0.0
28.1,27.980923,27.966705287992955,88.9,88.82389,88.87840678691865,1010.88,1010.86237,1010.882620087862,0.0,0.0,0.00044786861501052046,0.0,0.23046136,0.0
28.1,28.02746,28.014480087161065,88.9,88.66293,88.71999850273133,1010.86,1010.8559,1010.8762487983704,0.0,0.0,0.001285844703379553,0.0,0.0,0.0
28.1,28.053854,28.041705998778344,89.1,88.601776,88.66217603683472,1010.85,1010.84564,1010.866057292223,0.0,0.0,0.0017105689222807997,0.0,0.20432472,0.0
28.1,28.05629,28.044497545063496,88.9,88.688644,88.7537883758545,1010.83,1010.8343,1010.8548979467154,0.0,0.0,0.00156688279035734,0.0,0.0,0.0
28.1,28.070347,28.059098075330258,88.7,88.6733,88.74150683879853,1010.79,1010.8218,1010.8423897629976,0.0,0.0,0.0017680465130251832,0.0,0.44596195,0.0
28.1,28.090916,28.08035756200552,88.5,88.5938,88.66428902149201,1010.79,1010.8009,1010.8212277060748,0.0,0.0,0.00218442755372962,0.0,1.5664697,0.7451620767824352
28.1,28.108973,28.098832207918168,88.4,88.46633,88.53571882247925,1010.73,1010.7876,1010.8075582003594,0.0,0.0,0.002655889295274392,0.0,2.2556186,1.4004770200699568
28.1,28.122883,28.113172899186612,88.4,88.36373,88.4328233242035,1010.7100000000002,1010.7586,1010.7779547175764,0.0,0.0,0.0030390004790388048,0.0,3.0698478,2.161255106329918
28.1,28.124985,28.115379947423936,88.3,88.31411,88.38206102848054,1010.74,1010.7299,1010.7486333614588,0.0,0.0,0.00316731785540469,0.0,2.99415,2.0292187109589577
28.1,28.12243,28.112550961971284,88.4,88.23299,88.29632272720337,1010.72,1010.72125,1010.7394815048575,0.0,0.0,0.003288867665687576,0.0,2.40919,1.401189249008894
28.1,28.111187,28.100933085381985,88.2,88.22633,88.28669955730439,1010.73,1010.7097,1010.7275098732114,0.0,0.0,0.0031665347563102843,0.0,1.7935634,0.7511148578487337
28.1,28.110315,28.099790725111962,88.2,88.12853,88.18409016132355,1010.64,1010.7079,1010.7252948379517,0.0,0.0,0.0033474812033819036,0.0,1.7021,0.6279789377003908
28.1,28.112356,28.102010625600816,88.2,88.08636,88.14184238910676,1010.67,1010.6759,1010.692658919692,0.0,0.0,0.0034761556115699933,0.0,2.3701787,1.2429540511220694
28.1,28.106709,28.09615018516779,88.0,88.059395,88.11229934692383,1010.67,1010.6617,1010.6780158212781,0.0,0.0,0.003458702194620855,0.0,1.8111467,0.6460986332967877
28.1,28.110443,28.099779921770097,87.9,87.94831,87.99711039066315,1010.62,1010.65485,1010.6707024759054,0.0,0.0,0.0037235057936049996,0.0,1.938045,0.7362546166405082
28.1,28.116415,28.105807068943978,87.8,87.847206,87.89350261688233,1010.63,1010.6349,1010.6501455849409,0.0,0.0010975158,0.005091002872795798,0.0,2.5164187,1.2627907563000917
28.1,28.118032,28.107268127799035,87.6,87.745735,87.78782060146332,1010.64,1010.62463,1010.6393478474021,0.0,0.0014167916,0.005625773782958277,0.0,2.4536848,1.1568809859454632
28.1,28.122116,28.111123058199883,87.7,87.595894,87.63191273212433,1010.61,1010.6234,1010.6376039466262,0.0,0.0015472866,0.006096668422687798,0.0,2.51922,1.1830645380541682
28.0,28.114368,28.103059667348862,88.3,87.55946,87.59212365150452,1010.59,1010.6125,1010.626246856749,0.0,0.0015490719,0.006079979276983068,0.0,2.2176206,0.8463458507321775
28.0,28.037338,28.02428095340729,88.4,87.89695,87.92830278873444,1010.6,1010.5978,1010.6112291520834,0.0,0.0,0.003000845143687911,0.0,1.1024475,0.0
28.0,27.991901,27.977793987095357,88.5,88.10792,88.13862671852112,1010.6,1010.58765,1010.6008931732177,0.0,0.0,0.002055591191165149,0.0,0.0,0.0
28.0,27.969168,27.954633298516274,88.6,88.23401,88.26591839790345,1010.61,1010.57947,1010.5926556712388,0.0,0.0,0.0015541722482885234,0.0,0.0,0.0
28.0,27.958063,27.943361501395703,88.7,88.31759,88.35105469226838,1010.6,1010.5778,1010.591079043448,0.0,0.0,0.0012653656683687586,0.0,0.0,0.0
28.1,27.95396,27.939318816363812,88.7,88.39156,88.4276883840561,1010.6,1010.57477,1010.5882064229249,0.0,0.0,0.0010747841562260875,0.0,0.0,0.0
28.0,27.996546,27.98327984958887,88.4,88.33651,88.37948014736176,1010.63,1010.56885,1010.5827281793952,0.0,0.0,0.0016648095761775039,0.0,0.0,0.0
28.0,27.99858,27.985156278312207,88.4,88.273476,88.31395676136017,1010.62,1010.5871,1010.6010858035088,0.0,0.0,0.0018183088532532565,0.0,0.623703,0.0
28.0,27.997196,27.98361195921898,88.6,88.24276,88.28168382644654,1010.6,1010.5989,1010.6129491871595,0.0,0.0,0.0018712651450186967,0.0,1.2222528,0.0
27.9,27.986217,27.972436460852624,88.5,88.318634,88.35855295658112,1010.64,1010.59753,1010.6116461625695,0.0,0.0,0.0015940262741059995,0.0,0.97438693,0.0
27.9,27.943958,27.92884106487036,88.6,88.39906,88.43352069854737,1010.67,1010.61456,1010.6285268834233,0.0,0.0,0.0009643694502301514,0.0,1.4735758,0.1779109879862517
27.9,27.9121,27.895864795148373,88.8,88.4548,88.48374953269959,1010.63,1010.6345,1010.6484317293763,0.0,0.0,0.0004747560487157898,0.0,0.71418285,0.0
27.9,27.889948,27.873194168508054,88.7,88.55445,88.58304193019868,1010.64,1010.63086,1010.6447131550312,0.0,0.0,2.3222515887937335e-05,0.0,0.34722686,0.0
27.9,27.886227,27.869348365068436,88.5,88.5503,88.57799639701844,1010.61,1010.62885,1010.6425903862714,0.0,0.0,0.0,0.0,0.41171908,0.0
27.9,27.899048,27.882484669983388,88.7,88.45263,88.47968449592591,1010.63,1010.6173,1010.6307248717546,0.0,0.0,0.00035028482729103415,0.0,1.3852715,0.06688752910122275
27.9,27.89236,27.875616352260113,89.3,88.47609,88.50243260860444,1010.62,1010.61346,1010.6267836219072,0.0,0.0,0.00021923444903222843,0.0,0.84117055,0.0
27.9,27.858866,27.841662752628327,89.6,88.751045,88.78257443904877,1010.64,1010.60315,1010.6167397847771,0.0,0.0,0.0,0.0,0.0,0.0
28.0,27.83089,27.813432875275613,89.6,89.0327,89.07142152786255,1010.63,1010.6011,1010.6152279353141,0.0,0.0,0.0,0.0,0.0,0.0
27.9,27.867355,27.851368065178395,90.3,89.09523,89.14504816532136,1010.62,1010.59296,1010.6078293552995,0.0,0.0,0.0,0.0,0.0,0.0
27.9,27.824718,27.808396096527577,91.1,89.541565,89.60319032669068,1010.64,1010.5882,1010.6039262479544,0.0,0.0,0.0,0.0,0.0,0.0
27.9,27.772781,27.756164732575417,91.2,90.14233,90.22087028026581,1010.64,1010.5877,1010.6047717756032,0.0,0.0,0.0,0.0,0.0,0.0
27.9,27.76344,27.747401732206345,91.3,90.50654,90.6000869512558,1010.64,1010.5897,1010.6080126097798,0.0,0.0,0.0,0.0,0.0,0.0
27.9,27.775314,27.760235729813576,91.5,90.73421,90.84091355800629,1010.67,1010.5939,1010.6133470198512,0.0,0.0,0.0,0.0,0.0,0.0
27.9,27.786404,27.77211903333664,91.1,90.931114,91.04904403686524,1010.7,1010.6093,1010.629934746623,0.0,0.0,0.0,0.0,0.0,0.0
