temperature_actual,temperature_pred_rnn,temperature_pred_anfis,humidity_actual,humidity_pred_rnn,humidity_pred_anfis,pressure_actual,pressure_pred_rnn,pressure_pred_anfis,wind_actual,wind_pred_rnn,wind_pred_anfis,irradiance_actual,irradiance_pred_rnn,irradiance_pred_anfis
29.2,29.201397,29.237927159667013,79.0,78.79304,78.74097695350648,1012.84,1012.6806,1012.8467126244307,1.8,1.4008797,1.6042792922258378,1000.0,994.60944,1000.0
29.2,29.187532,29.219800472259518,79.0,79.009544,78.94020845890046,1012.78,1012.6435,1012.8108105003834,1.7699999999999996,1.4516978,1.6573751011490823,1000.0,994.4535,1000.0
29.3,29.208712,29.243613228201863,78.2,79.10674,79.03650870323182,1012.82,1012.6039,1012.7717942529916,1.6799999999999995,1.4613495,1.667995548248291,1000.0,995.0327,1000.0
29.3,29.315042,29.357619479298588,77.8,78.64994,78.59797348976136,1012.85,1012.5998,1012.767638976574,1.6599999999999997,1.4266883,1.634098411500454,1000.0,997.0311,1000.0
29.3,29.3747,29.420397743582722,77.5,78.22429,78.18353643417359,1012.8,1012.62866,1012.7960334330797,1.93,1.402099,1.6096569055318832,1000.0,996.63635,1000.0
29.4,29.375357,29.407865530252455,77.8,77.9624,77.88410952091218,1012.81,1012.63324,1012.8014937025308,1.7,1.5053508,1.7177411490678787,1000.0,996.4838,1000.0
29.5,29.414944,29.456681770086284,77.6,77.86684,77.81057229042054,1012.76,1012.62976,1012.7973639982939,1.6799999999999995,1.4501697,1.6607467311620712,1000.0,996.53894,1000.0
29.5,29.4868,29.535917106270787,77.9,77.688995,77.64614691734315,1012.78,1012.6013,1012.76893666327,1.6799999999999995,1.4257846,1.6367133125662803,1000.0,997.2135,1000.0
29.4,29.501867,29.5543351650238,77.9,77.77663,77.739395403862,1012.8,1012.5879,1012.7561116057634,1.73,1.4166229,1.627699508666992,1000.0,995.6017,1000.0
29.3,29.463446,29.511734366416928,78.7,77.93379,77.88920571804047,1012.76,1012.5991,1012.7677165049314,1.7699999999999996,1.4318168,1.6430104613304137,1000.0,995.3597,1000.0
29.5,29.356861,29.39957623183727,77.5,78.5107,78.45274975299836,1012.69,1012.5942,1012.7632312256097,1.6799999999999995,1.455053,1.6651617866754531,1000.0,994.04596,1000.0
29.6,29.479164,29.529680389165875,78.0,78.0692,78.02600135803223,1012.7,1012.54913,1012.7177963608503,1.6599999999999997,1.4307941,1.641996847987175,1000.0,999.394,1000.0
29.5,29.555336,29.614908310770986,78.3,77.97836,77.94732322692872,1012.68,1012.51196,1012.6812999880314,1.6599999999999997,1.41482,1.6270216837525369,1000.0,996.4381,1000.0
29.4,29.542994,29.60506407022476,78.6,78.17275,78.14501395225525,1012.69,1012.49884,1012.6684440815449,1.73,1.4067428,1.6183581280708312,1000.0,994.80853,1000.0
29.4,29.466211,29.52306250929832,78.6,78.53212,78.492187166214,1012.66,1012.5041,1012.674090256691,1.6599999999999997,1.4303001,1.6415694808959962,1000.0,994.16815,1000.0
29.5,29.43973,29.497722938656803,77.3,78.710625,78.67592742443085,1012.68,1012.49677,1012.6662712579965,1.57,1.4103091,1.619835704267025,1000.0,995.6522,1000.0
29.5,29.550001,29.614380741119383,77.0,78.05275,78.03784182071686,1012.73,1012.4998,1012.667771898508,1.6399999999999997,1.3647826,1.5738767829537392,1000.0,999.4248,1000.0
29.9,29.592419,29.656625258922574,76.7,77.549484,77.5322901248932,1012.7,1012.52655,1012.6934678810835,0.0,1.3725336,1.5824896401166917,1000.0,997.97284,1000.0
30.1,29.912928,30.02146329283714,75.7,76.70895,76.93658044338227,1012.73,1012.54956,1012.7054096835851,1.4999999999999998,0.7070292,0.8876959849894047,1000.0,1000.0,1000.0
30.1,29.993517,30.088470768928524,75.6,75.97538,76.09174420833588,1012.65,1012.5225,1012.6846182829141,1.6599999999999997,1.048358,1.2493469063937663,1000.0,996.2054,1000.0
30.4,30.048218,30.134610214829443,74.6,75.69005,75.74680020809174,1012.65,1012.47955,1012.6453089702129,1.7,1.2321087,1.4441053554415704,1000.0,996.35504,1000.0
30.4,30.254435,30.336550390720365,74.7,74.89001,74.92655982971192,1012.65,1012.43414,1012.6032959067821,1.75,1.3254764,1.547286123931408,1000.0,999.69666,1000.0
30.2,30.346138,30.424943009018897,73.8,74.58426,74.60627129077912,1012.68,1012.42456,1012.5964669167995,1.57,1.3875133,1.6152680176496506,1000.0,997.75775,1000.0
30.3,30.361885,30.439228498935698,74.2,74.199394,74.23640062808991,1012.62,1012.47974,1012.6500337350368,1.45,1.3395544,1.5650550621747972,1000.0,1000.0,1000.0
30.5,30.35168,30.433510696887968,73.2,74.204544,74.26101138591767,1012.59,1012.48444,1012.6528036487102,1.5199999999999996,1.2786261,1.5002514657378196,1000.0,999.96765,1000.0
30.8,30.466873,30.55031634867191,72.7,73.6283,73.68501743078232,1012.59,1012.4481,1012.6156330633163,1.45,1.2902762,1.5139086470007896,1000.0,1000.0,1000.0
30.8,30.67265,30.76057539284229,72.6,72.884834,72.95939942598343,1012.6,1012.3985,1012.566260894537,1.59,1.2695467,1.4959440553188323,1000.0,1000.0,1000.0
30.7,30.764713,30.850208503007885,73.3,72.51858,72.5815402507782,1012.54,1012.3816,1012.551024339795,1.7,1.3185858,1.5496668121218682,1000.0,999.7363,1000.0
30.5,30.712727,30.79617029726505,73.5,72.86507,72.90467789173127,1012.5599999999998,1012.3639,1012.534976375699,1.61,1.3834474,1.6171479687094688,1000.0,997.2378,1000.0
30.4,30.602533,30.6856749266386,74.0,73.32549,73.36296012401581,1012.53,1012.3798,1012.550283152461,1.6799999999999995,1.373048,1.6040009859204292,1000.0,997.9858,1000.0
30.3,30.470764,30.552049791812895,73.9,73.88618,73.90640696287156,1012.49,1012.3757,1012.5457710832358,1.59,1.4020633,1.631494756937027,1000.0,998.06604,1000.0
30.4,30.398985,30.482350736856457,73.8,74.13887,74.16050007343293,1012.45,1012.35834,1012.5261746746302,0.0,1.3806928,1.6064145210385323,1000.0,999.90686,1000.0
30.6,30.54817,30.66381089687347,73.6,73.96391,74.21038320064545,1012.53,1012.3638,1012.5181872242689,1.45,0.7364822,0.9280899405479431,1000.0,1000.0,1000.0
